pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass
"HD 24040 b",12.90000000,1.58914203500000e+03,0.0779,143.81,3668.00000000000,5802.00,0.27569,1.110000
"HD 25015 b",12.50000000,2.88492845033900e+03,0.0106,90.69,6134.42700000000,5160.00,-0.38416,0.860000
"HD 25463 b",2.54535814,8.70000000000000e+00,461.4000,1198.46,7.04914230000,6353.00,0.47276,1.251000
"HD 25463 c",1.36354953,4.30000000000000e+00,1413.5000,1585.57,3.04405000000,6353.00,0.47276,1.251000
"HD 25912 c",12.20000000,5.25275008248900e+03,0.0034,67.44,26308.65619000000,5920.58,0.04058,1.080000
"HD 260655 b",1.24000000,2.14000000000000e+00,42.2000,709.00,2.76953000000,3803.00,-1.43997,0.439000
"HD 260655 c",1.53300000,3.09000000000000e+00,16.1000,557.00,5.70588000000,3803.00,-1.43997,0.439000
"HD 26161 b",11.90000000,9.04539646322000e+03,0.0243,110.98,10942.29013000000,6057.62,0.39304,1.120000
"HD 2685 b",16.14096000,3.71861100000000e+02,1436.4900,2061.00,4.12688000000,6801.00,0.66839,1.430000
"HD 27631 b",13.50000000,4.95812314920000e+02,0.0836,147.61,2198.14000000000,5737.00,-0.05600,0.944000
"HD 27894 d",12.70000000,2.06365984665100e+03,0.0124,95.87,5019.54244000000,4875.00,-0.44900,0.810000
"HD 28109 b",2.69000000,6.20000000000000e+00,33.4501,867.00,22.89105400000,6189.00,0.43297,1.227000
"HD 28109 c",4.13000000,9.20000000000000e+00,29.9535,643.00,55.99712000000,6189.00,0.43297,1.227000
"HD 28109 d",3.11000000,5.80000000000000e+00,17.3745,561.00,84.28990000000,6189.00,0.43297,1.227000
"HD 28185 c",12.80000000,1.90697044200000e+03,0.0134,94.85,9090.00000000000,5602.00,-0.01323,0.974000
"HD 28254 b",13.00000000,1.20774794660000e+03,0.3645,212.28,1333.00000000000,5664.00,0.34000,1.100000
"HD 284149 AB b",12.00000000,8.35253053596000e+03,0.0000,2395.00,,6035.00,0.34242,1.130000
"HD 29021 b",12.90000000,1.42069297929000e+03,0.1252,163.20,1365.00000000000,5560.00,-0.18111,0.860000
"HD 29985 b",12.80000000,1.73947487151100e+03,0.0008,46.73,20608.14049000000,4678.00,-0.84623,0.750000
"HD 30177 b",12.60000000,2.62208435775000e+03,0.0995,148.00,2539.00000000000,5680.00,0.08350,0.980000
"HD 30177 c",12.90000000,1.48425866069000e+03,0.0124,87.87,11320.00000000000,5680.00,0.08350,0.980000
"HD 30562 b",13.60000000,4.67207758290000e+02,0.5147,235.27,1157.00000000000,5882.00,0.45000,1.120000
"HD 3167 b",1.60100000,4.84400000000000e+00,1650.0000,1781.00,0.95965451000,5338.00,-0.25727,0.864000
"HD 3167 c",2.98300000,1.14100000000000e+01,16.9000,567.00,29.84651100000,5338.00,-0.25727,0.864000
"HD 3167 d",2.61000000,7.30000000000000e+00,88.9000,865.00,8.39670000000,5338.00,-0.25727,0.864000
"HD 3167 e",3.97000000,1.49000000000000e+01,3.8357,389.00,91.90000000000,5338.00,-0.25727,0.864000
"HD 32963 b",13.40000000,6.57904802490000e+02,0.0996,157.63,2372.00000000000,5727.00,0.06398,0.940000
"HD 332231 b",9.07303305,7.41000000000000e+01,98.0900,798.30,18.71202400000,6128.00,0.30792,1.164200
"HD 35843 c",2.54000000,1.13200000000000e+01,11.3814,479.00,46.96220000000,5666.00,-0.12494,0.940000
"HD 38529 c",12.50000000,3.29905886466000e+03,0.6560,258.56,2127.60566000000,5697.00,0.83420,0.980000
"HD 39091 b",12.30000000,4.48138053870000e+03,0.1342,172.74,2088.80000000000,5998.00,0.15957,1.070000
"HD 43197 c",12.60000000,2.50067390627600e+03,0.0100,90.89,9295.97350000000,5508.00,-0.13700,0.960000
"HD 44219 b",14.10000000,1.84340476060000e+02,1.1462,283.89,472.00000000000,5752.00,0.26000,1.200000
"HD 457 b",11.90000000,8.44533643080400e+03,0.0088,85.15,20324.58153000000,6114.04,0.31574,1.150000
"HD 48265 b",12.60000000,2.35193021180000e+03,1.1670,283.00,778.51000000000,5733.00,0.58433,1.312000
"HD 48265 c",12.90000000,1.41433641115000e+03,0.0355,124.28,10418.00000000000,5805.00,0.58433,1.380000
"HD 50554 b",12.80000000,1.85929618095000e+03,0.2510,190.08,1293.00000000000,5987.00,0.14300,1.040000
"HD 5278 b",2.45000000,7.80000000000000e+00,132.0000,943.00,14.33915600000,6203.00,0.28035,1.126000
"HD 5388 b",13.10000000,1.01705090240000e+03,1.4901,316.59,772.50000000000,6297.00,0.66276,1.210000
"HD 55696 b",12.90000000,1.35712729789000e+03,0.2662,200.43,1827.00000000000,6012.00,0.43000,1.290000
"HD 56957 b",12.80000000,1.88090851262600e+03,0.0750,145.67,5859.08992000000,5743.00,0.49108,1.030000
"HD 6061 b",2.42763557,1.00000000000000e+01,339.1000,1075.31,5.25490000000,5934.00,0.05538,1.026900
"HD 60779 b",3.24600000,1.41900000000000e+01,42.3921,650.00,29.98617500000,6081.00,0.19479,1.050000
"HD 62364 b",12.10000000,5.96563919939000e+03,0.0720,143.96,5138.00000000000,6255.00,0.43297,1.157000
"HD 62364 c",12.00000000,7.92346218651000e+03,0.0020,58.70,74839.94555000000,6255.00,0.43297,1.190000
"HD 62549 b",12.60000000,2.70758019923300e+03,0.0121,92.25,14306.88519000000,5930.46,0.22846,1.080000
"HD 63433 b",2.14000000,2.17550000000000e+01,145.5707,967.11,7.10794750000,5553.00,-0.12610,0.956000
"HD 63433 c",2.69200000,1.55390000000000e+01,35.3582,678.92,20.54382810000,5553.00,-0.12610,0.956000
"HD 63935 b",2.91575244,1.05000000000000e+01,115.6000,825.22,9.05880700000,5513.00,-0.11464,0.940600
"HD 63935 c",3.06451296,1.11000000000000e+01,36.7000,619.59,21.40270000000,5513.00,-0.11464,0.940600
"HD 66428 b",12.40000000,3.47894974302200e+03,0.1082,159.02,2269.81726000000,5716.00,0.09579,1.010000
"HD 66428 c",13.50000000,5.60649309948000e+02,0.0141,95.52,10478.84437000000,5716.00,0.09579,1.010000
"HD 6718 b",13.30000000,7.62788176800000e+02,0.0907,148.94,2476.00000000000,5746.00,0.05310,0.960000
"HD 68402 b",12.60000000,2.51084441530000e+03,0.2462,196.26,1103.00000000000,5950.00,0.06819,1.120000
"HD 68475 b",12.80000000,1.63999458012000e+03,0.0068,79.88,7832.00000000000,5022.00,-0.44562,0.830000
"HD 68988 c",12.20000000,4.77696095721000e+03,0.0096,87.50,16000.00000000000,5883.41,0.22184,1.171665
"HD 69123 b",13.10000000,9.82089777630000e+02,4.7903,411.78,1193.30000000000,4842.00,1.46997,1.680000
"HD 70642 b",13.00000000,1.23953078730000e+03,0.0934,150.52,2124.54000000000,5732.00,0.01204,1.078000
"HD 72659 b",13.20000000,9.49671280116000e+02,0.1115,155.34,3549.00000000000,5929.00,0.37397,1.033000
"HD 72659 c",12.10000000,6.16587109580000e+03,0.0051,71.91,35500.00000000000,5929.00,0.37397,1.033000
"HD 73256 c",12.20000000,5.08525451200000e+03,0.0511,133.92,2690.00000000000,5570.00,-0.13198,1.000000
"HD 73267 b",13.00000000,1.32153051630600e+03,0.1577,165.89,1257.99159000000,5387.00,-0.10600,0.930000
"HD 73267 c",12.80000000,1.63077755631700e+03,0.0049,69.53,17071.78045000000,5387.00,-0.10600,0.930000
"HD 73344 b",2.88400000,1.04800000000000e+01,111.9729,911.00,15.61100000000,6252.60,0.26184,1.200000
"HD 73344 d",13.20000000,8.10462437850000e+02,0.0407,126.51,5823.00000000000,6148.00,0.26184,1.190000
"HD 73583 b",2.79000000,1.02000000000000e+01,43.3000,714.00,6.39804200000,4511.00,-0.74425,0.730000
"HD 73583 c",2.39000000,9.70000000000000e+00,10.2000,498.00,18.87974000000,4511.00,-0.74425,0.730000
"HD 74156 c",12.50000000,2.75398314665500e+03,0.1860,187.52,2448.48726000000,6068.00,0.40075,1.100000
"HD 7449 b",12.60000000,2.59792939881800e+03,0.2125,183.23,1270.55195000000,6024.00,0.10138,1.196000
"HD 75302 b",12.80000000,1.71627339780000e+03,0.0299,115.76,4356.00000000000,5697.46,-0.07549,1.060000
"HD 75898 c",12.60000000,2.69836317543000e+03,0.0528,135.20,6717.00000000000,6122.00,0.46000,1.295000
"HD 77338 b",4.12000000,1.59000000000000e+01,152.7909,1035.54,5.73610000000,5341.00,-0.25960,1.370000
"HD 77946 b",2.89646124,1.09000000000000e+01,413.1008,1128.86,6.52736300000,6007.00,0.30878,1.197300
"HD 80606 b",11.56766808,1.32346926958870e+03,4.6941,405.00,111.43676500000,5565.00,-0.00237,1.050000
"HD 80653 b",1.62100000,5.61000000000000e+00,6130.0000,2438.00,0.71957926000,5959.00,0.21165,1.150000
"HD 80869 b",12.80000000,1.60980088145500e+03,0.1420,203.20,1752.92067000000,5837.00,0.39977,1.060000
"HD 80883 b",12.80000000,1.74805623850000e+03,0.0103,88.66,6383.78352000000,5177.91,-0.36654,0.880000
"HD 80913 b",12.00000000,7.50520000289800e+03,0.0326,118.23,10839.83341000000,6013.24,0.50831,1.110000
"HD 81040 b",12.60000000,2.30107766668000e+03,0.2213,189.77,1002.70000000000,5755.00,-0.07676,0.990000
"HD 81817 b",12.00000000,7.66856380409600e+03,174.4020,1016.37,1021.20159000000,4140.00,3.26076,4.300000
"HD 82943 b",13.50000000,5.34250000000000e+02,1.1170,286.13,441.47000000000,5935.00,0.19405,1.080000
"HD 82943 c",13.40000000,6.22603000000000e+02,2.8285,360.95,220.07800000000,5935.00,0.19405,1.080000
"HD 83443 c",13.60000000,4.76742610500000e+02,0.0123,89.95,8241.00000000000,5442.00,-0.10403,1.000000
"HD 86065 b",12.50000000,2.87730056857100e+03,0.0013,52.56,25775.78859000000,4927.56,-0.49020,0.810000
"HD 86226 b",14.30000000,1.43023500000000e+02,0.1583,176.00,1628.00000000000,5863.00,0.07188,1.019000
"HD 86226 c",2.16000000,7.25000000000000e+00,647.9010,1311.00,3.98442000000,5863.00,0.07188,1.019000
"HD 86264 b",12.50000000,3.11726101585600e+03,0.5987,247.01,1488.79123000000,6210.00,0.66000,1.260000
"HD 8673 b",12.30000000,4.21059073593600e+03,0.3841,219.11,1644.69097000000,6389.05,0.52992,1.280000
"HD 87883 b",12.70000000,2.00549724817000e+03,0.0238,110.52,3006.00000000000,4980.00,-0.47108,0.800000
"HD 88072 b",12.60000000,2.51179790052100e+03,0.0056,76.03,18538.79293000000,5785.33,0.03137,1.040000
"HD 88133 b",13.80000000,3.24186600000000e+02,1368.0872,1762.08,3.41488400000,5392.00,0.49678,1.260000
"HD 88986 b",2.49000000,1.72000000000000e+01,7.3543,460.00,146.05000000000,5861.00,0.39340,1.250000
"HD 89307 b",13.40000000,6.42013382140000e+02,0.1265,166.55,2166.00000000000,5955.00,0.13131,1.270000
"HD 89345 b",7.39794000,3.49613000000000e+01,275.6427,1089.00,11.81430000000,5576.00,0.42488,1.157000
"HD 89839 b",12.80000000,1.74805623850000e+03,0.1067,159.03,3391.20000000000,6314.00,0.37479,1.210000
"HD 93351 c",12.30000000,4.15401727949000e+03,0.0051,74.54,14010.29410000000,5408.00,-0.19371,0.940000
"HD 93963 A b",1.46954368,2.80000000000000e+00,2898.0000,1842.23,1.03761090000,5908.00,0.06781,1.084400
"HD 93963 A c",3.11976057,1.84000000000000e+01,543.8000,1212.45,3.64513890000,5908.00,0.06781,1.084400
"HD 95086 b",12.90000000,1.58900000000000e+03,0.0021,1000.00,,7595.00,0.82124,1.600000
"HD 95338 b",4.27174254,4.29000000000000e+01,7.4200,443.00,55.08269400000,5097.00,-0.30980,0.848000
"HD 95544 b",12.80000000,1.91364483854700e+03,0.1000,156.50,2041.54152000000,5722.00,0.47797,1.010000
"HD 96127 b",13.00000000,1.20774794660000e+03,364.3861,947.29,638.90000000000,3943.00,2.86000,0.910000
"HD 97037 b",12.10000000,6.70776852973500e+03,0.0357,120.99,6449.08337000000,5874.10,0.23365,1.060000
"HD 97048 b",13.30000000,7.94575000000000e+02,0.0024,63.44,,10000.00,1.60206,2.400000
"HD 97658 b",2.12000000,8.30000000000000e+00,41.9240,751.00,9.48971160000,5212.00,-0.45469,0.850000
"HD 98649 b",12.50000000,3.08293554790000e+03,0.0272,114.22,5384.00000000000,5759.00,-0.01412,0.970000
"HIP 10090 b",13.00000000,1.22999593509000e+03,0.1074,163.17,2960.00000000000,5661.00,0.20641,0.940000
"HIP 10090 c",13.90000000,2.70154145950000e+02,1.9857,338.35,321.82000000000,5661.00,0.20641,0.940000
"HIP 116454 b",2.46900000,9.70000000000000e+00,51.2858,753.20,9.10041570000,5048.00,-0.47314,0.800000
"HIP 21152 b",12.00000000,7.62788176800000e+03,0.0150,1300.00,22000.00000000000,6655.00,0.63565,1.400000
"HIP 29442 c",1.55100000,4.50000000000000e+00,451.0000,1123.00,3.53795590000,5289.00,-0.14921,0.901000
"HIP 29442 d",1.53800000,5.14000000000000e+00,203.0000,920.00,6.42957500000,5289.00,-0.14921,0.901000
"HIP 35965 b",12.60000000,2.58998368864300e+03,0.0009,48.85,26125.56497000000,4836.00,-0.62021,0.780000
"HIP 39017 b",12.00000000,7.50075040520000e+03,0.0115,91.06,31000.00000000000,7201.00,0.74788,1.520000
"HIP 39330 b",13.50000000,5.30773439690000e+02,0.0440,125.05,4650.00000000000,5748.00,0.05041,0.960000
"HIP 41378 b",2.64000000,6.90000000000000e+00,140.0000,959.00,15.57209000000,6290.00,0.39646,1.220000
"HIP 41378 c",2.74000000,5.97000000000000e+00,54.0000,757.00,31.70591000000,6290.00,0.39646,1.220000
"HIP 41378 d",3.65000000,6.53000000000000e+00,3.0100,367.00,278.36180000000,6290.00,0.39646,1.220000
"HIP 41378 e",5.19000000,7.62000000000000e+00,2.1000,335.00,393.00000000000,6290.00,0.39646,1.220000
"HIP 41378 f",9.47000000,2.50000000000000e+01,1.2400,294.00,542.07970000000,6290.00,0.39646,1.220000
"HIP 41378 g",2.50000000,6.81000000000000e+00,22.3000,605.00,63.19000000000,6290.00,0.39646,1.220000
"HIP 54515 b",12.20000000,5.62556280390000e+03,0.0171,100.72,33000.00000000000,8100.00,1.02101,1.900000
"HIP 54597 b",13.30000000,7.62788176800000e+02,0.0143,94.00,3274.00000000000,4799.00,-0.68194,0.800000
"HIP 55507 b",12.60000000,2.58553409094500e+03,0.0056,76.05,5138.43727000000,4171.00,-0.84530,0.650000
"HIP 56640 b",12.70000000,2.15169831539000e+03,0.5420,239.37,2675.57603000000,4769.00,1.05000,1.750000
"HIP 65 A b",22.75427000,1.02118779000000e+03,661.0000,1411.00,0.98097340000,4590.00,-0.67799,0.781000
"HIP 65426 b",16.81350000,2.86047000000000e+03,0.0022,1500.00,,8840.00,1.26895,1.960000
"HIP 65891 b",12.70000000,1.93875328270000e+03,5.6170,429.05,1089.60000000000,5000.00,1.65000,2.500000
"HIP 66074 b",12.90000000,1.58914203500000e+03,0.2381,192.69,310.90000000000,4300.00,-0.81816,0.705000
"HIP 67537 b",12.30000000,4.30911754210600e+03,1.7903,323.20,2523.64713000000,4985.00,1.61669,2.316000
"HIP 67851 c",12.70000000,2.20477565935900e+03,0.7091,255.43,3128.41000000000,4840.00,1.16673,1.280000
"HIP 70849 b",12.90000000,1.43022783150000e+03,0.0056,78.85,3649.00000000000,4105.00,-1.04817,0.650000
"HIP 78530 b",12.00000000,7.30000000000000e+03,0.0000,2700.00,,10500.00,1.36840,2.500000
"HIP 8152 b",2.53625843,8.90000000000000e+00,88.9000,794.96,10.75101400000,5618.00,-0.08040,0.937300
"HIP 8152 c",2.52442508,1.07000000000000e+01,39.9000,650.68,19.60562000000,5618.00,-0.08040,0.937300
"HIP 8541 b",12.60000000,2.45172833159800e+03,1.4683,305.12,1852.14387000000,4672.00,1.31000,2.009000
"HIP 8923 b",12.50000000,3.17192750186000e+03,0.0539,136.48,5160.00000000000,5980.00,0.27354,1.010000
"HIP 94235 b",3.00000000,3.79000000000000e+02,219.2841,1060.00,7.71305700000,5991.00,0.13759,1.094000
"HIP 948 b",12.10000000,6.54726518420000e+03,0.0008,46.40,24955.45756000000,4497.00,-0.75782,0.710000
"HIP 9618 b",3.82838127,8.30000000000000e+00,40.3000,640.88,20.77285800000,5649.00,-0.07160,0.942000
"HIP 9618 c",3.42855926,7.00000000000000e+00,11.7000,470.31,52.56363000000,5649.00,-0.07160,0.942000
"HIP 97166 b",2.48013380,1.91000000000000e+01,9.0686,701.66,10.28891400000,5216.00,-0.32514,0.934200
"HIP 97233 b",12.10000000,6.09817364510900e+03,2.5778,354.42,1062.26506000000,5020.00,1.20400,1.810000
"HIP 98599 b",12.70000000,2.17712458795000e+03,0.1724,171.08,2656.00000000000,5978.00,0.43205,1.190000
"HIP 99770 b",12.20000000,5.40308291900000e+03,0.0555,135.17,18600.00000000000,8000.00,1.14176,1.900000
"HN Peg b",11.77680000,6.99157000000000e+03,0.0000,10.77,,6186.00,0.06024,1.080000
"HR 2562 b",12.44199000,6.99222495400000e+03,0.0069,1255.00,,6597.00,0.53147,1.300000
"HR 5183 b",13.10000000,1.05201202717000e+03,0.0077,171.00,27000.00000000000,5794.00,0.39748,1.070000
"HR 810 b",12.70000000,1.97053612340000e+03,2.1160,329.57,302.79999000000,6167.00,0.25309,1.340000
"HR 858 b",2.00400000,3.55000000000000e+00,989.7000,1552.00,3.58528700000,6354.00,0.36361,1.204000
"HR 858 c",1.97900000,3.80000000000000e+00,512.0000,1309.00,5.97386500000,6354.00,0.36361,1.204000
"HR 858 d",2.00100000,7.10000000000000e+00,217.0000,1061.00,11.23051100000,6354.00,0.36361,1.204000
"HR 8799 b",13.00000000,2.00000000000000e+03,0.0011,1200.00,170000.00000000000,7204.58,0.69197,1.500000
"HR 8799 c",13.00000000,3.00000000000000e+03,0.0034,1200.00,69000.00000000000,7204.58,0.69197,1.500000
"HR 8799 d",13.00000000,3.00000000000000e+03,0.0085,1300.00,37000.00000000000,7204.58,0.69197,1.500000
"HR 8799 e",13.11453000,3.17830000000000e+03,0.0201,1150.00,20815.60000000000,7400.00,0.73347,1.510000
"K2-10 b",3.77300000,2.52000000000000e+01,42.1000,649.00,19.30553000000,5533.00,-0.10088,0.880000
"K2-100 b",3.88000000,2.18000000000000e+01,1915.0000,1841.00,1.67390350000,5945.00,0.24969,1.150000
"K2-105 b",3.40000000,1.54000000000000e+01,100.0000,805.00,8.26726000000,5373.00,-0.18892,0.940000
"K2-107 b",15.98000000,2.66977200000000e+02,1291.4267,1649.00,3.31395900000,6061.00,0.46446,1.300000
"K2-108 b",5.33000000,5.94000000000000e+01,762.0000,1360.00,4.73399900000,5599.00,0.40539,1.170000
"K2-110 b",2.59200000,1.59000000000000e+01,27.7000,638.00,13.86375000000,5010.00,-0.56708,0.738000
"K2-111 b",1.83700000,5.35000000000000e+00,490.0000,1293.00,5.35189630000,5775.00,0.27875,0.840000
"K2-113 b",12.14000000,4.10000700000000e+02,277.3900,1098.00,5.81768500000,5660.00,0.00860,1.040000
"K2-114 b",10.59248676,6.38835098070000e+02,40.0000,701.40,11.39093100000,4899.00,-0.44370,0.863000
"K2-115 b",11.80305668,3.21006691070000e+02,20.4393,696.00,20.27299140000,5870.00,-0.10791,0.918000
"K2-12 b",2.44000000,5.20000000000000e+00,185.0000,1026.00,8.28246000000,5672.00,0.07181,0.965000
"K2-121 b",7.16000000,5.10000000000000e+01,62.5000,716.00,5.18573800000,4526.00,-0.74531,0.710000
"K2-131 b",1.69000000,7.90000000000000e+00,4070.0000,2223.00,0.36930380000,5120.00,-0.47906,0.803000
"K2-132 b",14.57170000,1.55736700000000e+02,293.3740,1586.00,9.17510000000,4840.00,0.94349,1.080000
"K2-136 b",1.01400000,4.30000000000000e+00,33.5000,610.00,7.97525000000,4500.00,-0.77650,0.742000
"K2-136 c",3.00000000,1.81000000000000e+01,11.9100,470.00,17.30723000000,4500.00,-0.77650,0.742000
"K2-136 d",1.56500000,3.00000000000000e+00,7.0700,420.00,25.57500000000,4500.00,-0.77650,0.742000
"K2-137 b",0.64000000,1.58915000000000e+02,975.5731,1471.00,0.17971900000,3697.00,-1.48388,0.463000
"K2-138 b",1.51000000,3.10000000000000e+00,486.0000,1157.00,2.35309000000,5356.30,-0.28654,0.935000
"K2-138 c",2.29900000,6.31000000000000e+00,279.0000,1012.00,3.56004000000,5356.30,-0.28654,0.935000
"K2-138 d",2.39000000,7.92000000000000e+00,160.0000,888.00,5.40479000000,5356.30,-0.28654,0.935000
"K2-138 e",3.39000000,1.29700000000000e+01,91.1000,757.00,8.26146000000,5356.30,-0.28654,0.935000
"K2-138 f",2.90400000,1.63000000000000e+00,51.0000,653.00,12.75758000000,5356.30,-0.28654,0.935000
"K2-138 g",3.01300000,4.32000000000000e+00,9.2900,445.00,41.96797000000,5356.30,-0.28654,0.935000
"K2-139 b",9.11000000,1.23000210000000e+02,15.5562,524.00,28.38061900000,5370.00,-0.29948,0.960000
"K2-140 b",13.56286665,2.95580418510000e+02,204.0000,962.00,6.56918800000,5585.00,-0.04915,0.960000
"K2-141 b",1.51000000,4.97000000000000e+00,3260.0000,2103.00,0.28032440000,4570.00,-0.75000,0.708000
"K2-141 c",7.00000000,8.00000000000000e+00,39.1000,695.00,7.74850000000,4570.00,-0.75000,0.708000
"K2-146 b",2.05000000,5.77000000000000e+00,20.7000,534.00,2.64460000000,3385.00,-1.82391,0.331000
"K2-146 c",2.19000000,7.49000000000000e+00,14.0280,518.53,4.00498000000,3385.00,-1.82391,0.331000
"K2-157 b",0.93500000,1.14000000000000e+00,6660.0000,2432.00,0.36525750000,5334.00,-0.21020,0.890000
"K2-167 b",2.36509493,6.50000000000000e+00,317.0000,1220.00,9.97854100000,6310.00,0.50651,1.084000
"K2-18 b",2.37000000,8.92000000000000e+00,1.0050,284.00,32.93962300000,3457.00,-1.59688,0.359000
"K2-180 b",2.46597575,1.14100398113000e+01,48.3000,797.50,8.86566300000,5365.00,-0.41341,0.735000
"K2-182 b",2.71257333,2.09766748620000e+01,146.9000,965.80,4.73696960000,5128.00,-0.41117,0.823000
"K2-19 b",7.00000000,3.08000000000000e+01,87.0000,857.00,7.91930000000,5322.00,-0.29196,0.880000
"K2-19 c",4.10000000,1.10000000000000e+01,51.0000,679.00,11.90600000000,5322.00,-0.29196,0.880000
"K2-19 d",1.04400000,6.20000000000000e+00,404.0000,1258.00,2.50827000000,5350.00,-0.29196,0.892000
"K2-199 b",1.73000000,6.90000000000000e+00,116.2000,913.00,3.22539930000,4491.00,-0.73283,0.711000
"K2-199 c",2.85000000,1.24000000000000e+01,38.6000,694.00,7.37448970000,4491.00,-0.73283,0.711000
"K2-216 b",1.75000000,8.00000000000000e+00,248.0000,1103.00,2.17480000000,4503.00,-0.72125,0.700000
"K2-22 b",2.30000000,4.44962000000000e+02,114.0000,2100.00,0.38107300000,3879.00,-1.07440,0.595292
"K2-222 b",2.27500000,7.50000000000000e+00,95.0000,803.00,15.38892740000,5942.00,0.12710,0.940000
"K2-229 b",1.00000000,2.55000000000000e+00,2290.0000,1818.00,0.58421600000,5315.00,-0.38869,0.870000
"K2-229 c",2.03000000,7.00000000000000e+00,66.0000,750.00,8.32727000000,5315.00,-0.38869,0.870000
"K2-232 b",11.20900000,1.26496340000000e+02,312.1550,1030.00,11.16845400000,6154.00,0.23805,1.188000
"K2-233 b",1.31500000,2.40000000000000e+00,269.0000,1127.00,2.46758300000,4796.00,-0.52288,0.790000
"K2-233 c",1.27200000,4.60000000000000e+00,66.2000,794.00,7.06024000000,4796.00,-0.52288,0.790000
"K2-233 d",2.36300000,1.03000000000000e+01,12.7000,525.00,24.36810000000,4796.00,-0.52288,0.790000
"K2-237 b",16.06246934,4.34153603962000e+02,1860.0000,1759.00,2.18053332000,6180.00,0.30320,1.256000
"K2-238 b",14.57170000,2.73333800000000e+02,1082.6407,1587.00,3.20466000000,5630.00,0.36000,1.190000
"K2-24 b",5.63800000,2.06000000000000e+01,52.0000,732.00,20.88959610000,5726.00,0.15836,1.091000
"K2-24 c",7.93000000,1.64000000000000e+01,20.0000,591.00,42.34732000000,5726.00,0.15836,1.091000
"K2-25 b",3.44000000,2.45000000000000e+01,9.9100,494.00,3.48456408000,3207.00,-2.08831,0.263400
"K2-260 b",18.41635529,5.46664860040000e+02,2520.0300,2090.00,2.62669762000,6860.00,0.78817,1.637000
"K2-261 b",9.26982704,6.89687643190000e+01,180.0000,1036.00,11.63346810000,5490.00,0.35392,1.107000
"K2-263 b",2.51300000,1.54000000000000e+01,8.1700,482.00,50.81917200000,5368.00,-0.25964,0.880000
"K2-265 b",1.70824866,7.34183620170000e+00,592.0000,1366.00,2.36902000000,5420.00,-0.18243,0.901000
"K2-266 d",2.93000000,8.90000000000000e+00,13.9500,538.30,14.69700000000,4285.00,-0.82333,0.686000
"K2-266 e",2.73000000,1.43000000000000e+01,9.5810,490.10,19.48200000000,4285.00,-0.82333,0.686000
"K2-27 b",4.74000000,3.02000000000000e+01,116.0000,836.00,6.77134700000,5246.00,-0.26971,0.880000
"K2-277 b",2.18575124,7.40000000000000e+00,195.0000,1049.00,6.32676800000,5680.00,-0.05061,0.974000
"K2-280 b",7.50000000,3.71000000000000e+01,69.5000,787.00,19.89526000000,5500.00,0.13976,1.030000
"K2-285 b",2.59000000,9.68000000000000e+00,234.3100,1088.90,3.47174500000,4975.00,-0.42183,0.830000
"K2-285 c",3.53000000,1.56800000000000e+01,50.3500,741.40,7.13804800000,4975.00,-0.42183,0.830000
"K2-285 d",2.48000000,6.50000000000000e+00,24.6100,619.90,10.45582000000,4975.00,-0.42183,0.830000
"K2-285 e",1.95000000,1.07000000000000e+01,10.5000,500.90,14.76289000000,4975.00,-0.42183,0.830000
"K2-287 b",9.49402300,1.00116450000000e+02,53.5814,804.00,14.89329100000,5695.00,-0.10829,1.056000
"K2-29 b",13.33871000,2.32015900000000e+02,293.0000,1171.00,3.25883210000,5358.00,-0.29533,0.940000
"K2-290 b",3.06000000,1.09000000000000e+01,308.9946,1230.00,9.21165000000,6302.00,0.42035,1.194000
"K2-290 c",11.27625400,2.46000420000000e+02,28.2979,676.00,48.36685000000,6302.00,0.42035,1.194000
"K2-291 b",1.58900000,6.49000000000000e+00,633.0000,1278.00,2.22517700000,5520.00,-0.16622,0.934000
"K2-292 b",2.63000000,2.45000000000000e+01,67.0000,795.00,16.98410000000,5725.00,0.09254,1.000000
"K2-295 b",10.05447300,1.06473050000000e+02,97.8595,852.00,4.02486700000,4444.00,-0.71623,0.740000
"K2-3 b",2.07800000,5.11000000000000e+00,10.5000,501.30,10.05465350000,3844.00,-1.23136,0.549000
"K2-3 c",1.58200000,2.68000000000000e+00,3.1700,371.80,24.64672900000,3844.00,-1.23136,0.549000
"K2-3 d",1.45800000,2.20000000000000e+00,1.4400,305.20,44.55603000000,3844.00,-1.23136,0.549000
"K2-30 b",11.64615100,1.84023570000000e+02,299.0000,1092.00,4.09850300000,5425.00,-0.25649,0.900000
"K2-31 b",11.88154000,5.63830420000000e+02,1272.0000,1688.00,1.25785000000,5280.00,-0.11028,0.910000
"K2-32 b",5.29900000,1.50000000000000e+01,79.5000,837.00,8.99200000000,5271.00,-0.29607,0.830000
"K2-32 c",3.13400000,8.10000000000000e+00,26.2000,634.00,20.66093000000,5271.00,-0.29607,0.830000
"K2-32 d",3.48400000,6.70000000000000e+00,14.8000,550.00,31.71701000000,5271.00,-0.29607,0.830000
"K2-32 e",1.21200000,2.10000000000000e+00,210.7222,1066.00,4.34934000000,5271.00,-0.29607,0.830000
"K2-329 b",8.67576600,8.26358000000000e+01,45.7000,650.00,12.45512250000,5282.00,-0.32514,0.901000
"K2-33 b",5.04000000,1.17597100000000e+03,89.6695,850.00,5.42486500000,3540.00,-0.82391,0.560000
